80.79134051,-0.518970021,0.132311072,1.446944146,1.296485026,1.132544474,-0.273824713,0,0,1,0
80.37210043,0.204930428,0.911980685,-1.052547192,0.389757085,1.598194074,-2.427388721,0,0,1,0
83.33060779,-1.56316961,3.274342649,-1.497232394,-0.563134031,1.979126789,-0.770334815,0,0,1,0
81.46853673,-2.437471064,1.782606159,0.091124867,-1.579673487,3.519081014,-0.795531082,0,0,0,1
80.99775936,-1.236080375,1.599057089,-1.057836619,0.926672106,-0.128163353,0.421632232,0,0,0,1
81.0361035,-0.350751188,0.400532078,-1.194186651,1.812683822,0.067927541,0.291336799,0,0,0,1
78.46439165,0.501542169,1.670781329,0.604051645,2.252333423,-0.0640794,-3.863081254,0,1,0,0
82.04158911,0.01784133,1.019371869,1.637082408,0.078957194,-0.016843985,0.446175265,0,0,1,0
81.04522127,0.655079061,-0.406631903,0.237642656,1.160980471,0.272206599,-0.062750183,0,0,1,0
80.57441286,-0.3041602,0.456658727,-2.396082288,2.41720256,1.928067439,-1.982694005,0,0,0,1
81.9490856,1.425779902,0.749459288,0.191889545,0.735772048,0.009043613,-1.121610389,0,0,0,1
81.17006582,-1.717249378,3.596852102,-1.206022371,-0.55894466,2.525235704,-3.020724296,0,1,0,0
81.23860206,-1.216968264,0.895610577,-1.399342166,0.519237243,0.784261323,0.561527378,0,1,0,0
80.48545195,-0.361527199,1.343699543,-0.141708722,2.27403993,2.357046267,-3.247809078,0,0,1,0
83.09932591,2.53876073,-0.004708456,0.207139437,0.975596139,0.944806635,-1.66926045,0,0,1,0
80.81318798,-0.642996079,0.742212479,-2.1620323,0.428856279,0.722741577,-0.175083515,0,0,1,0
81.98081666,-0.795444363,1.584150028,0.38881891,0.002500049,1.147668627,-0.288210039,0,0,0,1
80.89043385,-0.258866946,3.497926276,0.107699449,0.327249642,2.414268746,-4.886648268,0,0,1,0
80.92523355,-3.014208115,2.648054143,-2.440704015,0.401658948,2.529958935,-0.970976214,0,0,0,1
82.38342619,1.823716827,3.254936408,-1.012644441,0.001181059,1.447470777,-4.957694881,0,0,1,0
78.89991848,-0.275691102,1.055499362,0.694669124,-1.234197756,-0.008611896,-1.297075518,1,0,0,1
79.23477747,-2.18663402,1.335880506,-1.657143585,0.584509065,2.296614462,-1.653087183,0,0,1,0
78.37988404,-1.454865249,0.992536667,-0.734743213,3.452450693,-1.749692106,0.259783007,1,0,1,0
79.85614507,-0.664548872,1.351709804,0.334327055,1.362641036,0.458441018,-1.451578256,0,0,1,0
82.87617735,-2.963488224,5.054053123,-0.51006395,-1.002067243,2.936926573,-2.101662121,0,1,0,0
81.72782483,1.464626435,-1.504692951,0.66908521,0.501136659,0.804948842,0.307348143,0,1,0,0
81.64651709,0.672588215,0.444332039,1.277856655,1.774241975,-0.58584345,0.133064371,0,0,0,1
80.31944984,-0.662796535,-1.58663195,0.849584531,3.268389619,-0.522023298,2.359817734,0,0,1,0
83.69455051,1.50736651,2.21191974,0.712481764,-1.111993391,1.525535693,-2.381215797,0,0,0,1
83.85037579,-2.050249524,3.613394654,-1.158603264,-0.751813206,1.928975082,-0.089365054,0,0,0,1
80.24582337,-0.68614828,-0.059243873,-0.150468141,0.426432943,2.953357597,-1.748063242,0,0,0,1
80.79161924,-1.792954698,2.506829857,-0.442589293,0.210229205,2.879761182,-2.592445584,0,0,0,1
80.2592304,-3.080530924,2.629350876,0.43594763,0.378567126,1.381916497,-0.323274043,0,0,1,0
82.76826638,2.498162032,-0.157831315,1.266330268,1.899334679,0.050750027,-1.106886956,0,1,0,0
82.95235791,2.690529153,-0.138809837,-1.768131033,-0.007647289,-0.413481299,-0.362913939,0,0,0,1
80.78940091,1.300624414,0.910203244,1.399417927,1.156894215,-0.028157781,-2.062401856,0,1,0,0
80.46095281,-1.519668267,1.319985326,-0.839527558,0.598183033,1.362029008,-0.644921838,0,0,0,1
82.21083042,-0.489056141,1.778154104,-0.592465455,0.46703105,2.326610955,-1.838405159,0,0,1,0
76.70291893,-2.57461577,0.294449172,-1.744532889,2.246918582,-0.513761746,0.157329162,1,1,0,0
79.47514869,2.075121943,-1.461345522,0.615163984,2.150457143,-1.118923012,-0.724879188,0,0,0,1
80.11866107,-1.174700928,0.369343203,-0.489156175,2.636158346,2.205264042,-1.53841375,0,0,0,1
83.15823869,1.198955344,0.712811613,0.151407396,-0.013368417,1.211061197,-0.852816414,0,1,0,0
78.69187193,-3.607608112,0.658607145,2.99281057,0.395345529,2.399618401,0.206950439,0,1,0,0
80.27183808,-4.776262795,1.269568278,1.148090866,1.604166126,2.36505355,1.846035696,1,1,0,0
82.9706651,1.437607137,-0.835491038,-0.896367548,1.622128621,-0.595901494,1.593897962,0,0,0,1
81.50190931,-0.236691391,1.326029926,-0.278372968,-1.7368161,1.367954886,-0.827522066,0,0,0,1
81.69108257,-0.926665546,2.919791771,0.34631271,0.678216557,0.997254498,-1.734154559,0,1,0,0
80.92156699,0.778324783,-0.537212355,1.889278796,2.370060754,0.218009516,-0.381890136,0,0,0,1
79.32295514,-4.198612578,5.025262394,-1.880435544,1.412383386,2.346998463,-3.298972819,0,0,1,0
79.03241549,-2.293857953,0.023568815,-1.458758393,1.606395349,1.455007961,0.197180685,0,1,0,0
77.51433816,-3.17258853,0.581360713,-0.114950931,-0.16248174,1.323078204,0.018564206,1,0,1,0
80.45516141,-0.575664172,2.098504213,-1.442714786,1.160633809,1.077290488,-2.38951917,0,0,1,0
81.87385251,-0.510812677,1.97255011,-0.381137697,0.094067891,1.561766803,-1.485303019,0,1,0,0
80.04826996,-0.763251098,2.480562784,-0.637808693,0.412420441,3.051270226,-4.490818119,0,0,1,0
81.00852365,-2.797098336,3.403217803,0.081291425,0.701085368,1.689355365,-1.234133528,0,0,1,0
81.98321738,-0.313296058,1.034427599,-1.125186102,0.029523831,1.358495661,-0.470933348,0,0,1,0
80.67334523,0.721816672,1.041649115,-0.629220673,2.050808533,-1.72439165,-0.284246718,0,1,0,0
80.57938576,1.117895261,-0.257092418,-0.765611157,2.199855815,-0.349901157,-0.75617486,0,0,0,1
82.37536788,-1.040527071,1.693901912,-0.555273088,-0.915524668,2.36962207,-0.732031619,0,0,0,1
79.80655692,0.160225951,0.951456613,0.61226981,2.280853563,-0.202907866,-1.624431691,0,0,1,0
79.50234738,0.108878899,0.336604252,-1.441910356,1.088403899,-0.151215566,-0.942841911,0,0,0,1
81.64715401,3.111928729,-2.395508491,0.295140979,1.367983357,-1.130000196,0.841819254,0,0,0,1
79.91239304,0.512819477,-1.1456759,0.125548587,1.371391948,0.801119503,-0.509798802,0,0,1,0
80.85799279,-3.77902511,4.084854718,0.141979914,0.686472795,1.877969503,-1.091164282,0,0,0,1
80.1536979,-6.30356009,5.19926834,-0.398445275,0.831688151,3.906172511,-1.745826448,0,0,0,1
81.66570885,-0.087295097,2.06521747,1.360168131,1.188456505,0.986535205,-1.939786022,0,0,1,0
82.24361062,1.139674794,-0.288868878,0.117707418,0.323148604,-0.170213095,0.739759097,0,0,1,0
82.08986332,1.107393126,0.837686004,0.830498134,0.291820745,1.459125441,-1.960389622,0,0,1,0
82.18305273,0.259862416,0.178871226,0.665334535,0.580178755,0.255700821,0.77599273,0,1,0,0
80.47941904,0.552447875,0.255341603,-0.099314338,-0.6120947,-1.195106371,0.684072804,0,0,0,1
80.68963561,-2.264552608,1.753965396,-0.540376339,-0.547515868,1.384340447,0.165161753,0,0,0,1
80.03770649,-3.380795358,5.151191525,-0.838176482,1.865665952,1.071968877,-2.776056848,0,0,0,1
82.10886977,-0.747586183,3.509028096,-0.075671073,0.366392187,2.130814189,-3.190146635,0,0,0,1
82.72555282,5.445015278,-0.365175591,-0.770424799,1.983517478,-1.632597732,-2.778965422,0,1,0,0
80.53448185,-4.276313356,0.557839096,0.810027239,0.043859331,2.715994194,2.228641243,0,0,1,0
80.99134988,0.424495914,0.129151458,0.211209399,0.71799733,1.706541061,-1.589669913,0,1,0,0
80.87845131,1.89143711,-1.984535604,0.183012928,2.298777673,-1.193171381,1.093329403,0,0,0,1
80.14223237,-3.88121898,3.186257791,-1.097610982,1.747327055,1.299982437,-0.297868745,0,0,0,1
79.70133084,-1.55031524,0.723732489,-0.732926038,2.299087238,1.516213828,-1.081763515,0,1,0,0
79.94520847,0.395299898,-1.219326483,-0.38856822,2.028205161,-0.831864811,1.058018353,0,1,0,0
79.2472496,-2.317924257,1.587781204,0.765402156,6.604627499,-2.957295399,1.668802126,1,0,1,0
81.59060797,0.311885081,1.230888424,-0.290441482,1.388752965,0.140450617,-0.874394961,0,0,0,1
81.2389443,-0.253139826,0.420609552,0.304492202,0.267603899,-0.004091256,0.719768025,0,0,0,1
79.99626893,-3.296005876,1.694579311,-0.071120291,0.748643761,2.487033594,-0.400498878,0,0,0,1
80.92771563,-2.974561156,2.820461174,-0.113562565,-0.364407332,1.785665406,-0.344926234,0,0,0,1
79.282536,-0.844883157,1.458371254,-1.665125296,1.559078944,1.902426016,-3.133034604,0,0,0,1
82.6820412,2.300128367,-1.041404343,-0.846497803,0.290366223,0.827749001,-0.386388206,0,0,1,0
81.31895713,-0.440015725,0.990627865,-1.980836471,1.612314952,0.433348795,-0.287833838,0,0,1,0
80.10839447,-0.686261189,1.030790169,0.859630787,1.088383487,1.821871748,-2.086752506,0,1,0,0
81.8851201,0.066496991,0.202790756,0.28203621,-0.699731605,1.370988556,0.025678912,0,0,0,1
82.60859865,1.465015843,-1.168288182,0.220630804,1.568405635,0.295154401,0.839057115,0,0,0,1
79.21026557,-0.625182551,1.671835299,-0.432637516,2.967224075,1.293162617,-3.417242829,0,0,1,0
79.63592805,-0.975362847,0.393219603,-0.273006748,1.780469692,-0.410061774,0.414760144,0,0,0,1
81.61828533,-0.695859769,0.316620094,-0.288532901,1.17433171,1.569176415,-0.016980907,0,0,0,1
80.81629935,-1.862491701,1.658693981,0.114941772,2.694299717,0.925768847,-0.40956675,0,0,1,0
80.90514487,-2.494046783,1.296053508,-1.98994627,1.554777257,1.919351429,0.100754907,0,1,0,0
79.53183683,-3.025791493,2.065486826,-0.849104851,1.619084199,2.796286801,-1.906699505,0,0,0,1
80.39199151,-1.265685601,0.662177103,1.401500347,1.096417977,0.459471346,0.3946906,0,0,1,0
81.67281796,2.159871941,0.810905788,1.641428628,1.910463863,-0.224359406,-2.276606614,0,0,0,1
80.02896789,2.218563156,-1.770298528,-0.659023827,2.114862945,-1.422508716,0.121024544,0,1,0,0
79.89214688,-2.000398995,1.350017843,-1.484604792,1.90124051,-0.049867074,0.440766684,0,0,1,0
80.79781876,-1.153000561,2.029119443,-1.722256934,1.008720799,1.123119143,-1.414114099,0,0,1,0
80.54349683,-2.84061281,-0.122944644,-0.16055961,0.719057286,2.643400322,1.20997633,0,0,1,0
79.41132889,-3.735016061,2.418081904,-0.34375652,0.656070265,0.413669028,0.827315871,0,1,0,0
80.16118829,2.546849772,-0.020273955,0.445838875,3.148497506,-1.651961747,-1.968596648,0,0,0,1
80.17165454,0.306632953,0.719072677,-0.116571346,2.894462299,-1.260113314,-0.461525079,0,0,1,0
80.28558809,-2.717627887,1.694805598,-0.362499003,0.917438161,1.857776116,-0.313065777,0,0,0,1
81.71351971,1.145716506,-1.014820426,2.305946586,0.368854627,1.027001819,-0.012669149,0,0,0,1
81.64501622,2.246676997,-0.462890962,-0.561930114,2.096095867,-1.539916032,0.058630583,0,0,0,1
80.66068711,-2.150704459,2.519390607,-0.480574413,0.602197911,2.029359272,-1.610687067,0,0,1,0
81.23138863,0.627628972,-1.085811321,2.58357366,1.697898979,1.66242346,-0.579038838,0,0,1,0
82.59149841,0.765861589,1.534919543,-1.340488641,-0.961315938,0.60205277,-0.856106433,0,0,0,1
82.35776652,0.0374437,-0.273914578,0.770463596,-0.852474119,2.860720219,-0.420150161,0,0,0,1
79.89524655,-1.504027257,3.088765471,-0.300128787,1.237476516,1.950997455,-3.568191987,0,1,0,0
80.06579161,0.191103841,0.354737987,0.37804626,0.435316916,0.321243461,-0.920577069,0,0,1,0
83.02979717,-0.925868715,1.662863649,-0.54342043,-0.497825398,1.384721757,0.453474386,0,0,1,0
80.98728381,-1.292849312,2.222006785,-0.386002576,2.529758828,1.967848789,-2.417062008,0,0,0,1
79.29778094,-0.333614009,-0.352505761,-0.220728757,0.984376713,1.837261109,-1.664520613,0,0,1,0
79.89946833,-1.717856405,0.469922192,-0.215196324,0.039970932,1.107957913,0.389980478,0,0,1,0
79.45109629,1.301716494,0.551346166,-0.030786502,1.979754329,-1.307412872,-1.711178146,0,0,1,0
79.41824559,-3.877251705,1.628902652,-0.976945739,-0.768805354,0.760320696,1.805722746,1,0,1,0
80.32857468,-1.044508195,1.761358091,0.944385223,-0.250418091,0.756942257,-0.998356383,0,1,0,0
83.43425713,-0.19998998,2.094609827,-1.210742627,-0.5486431,2.003595762,-1.066287942,0,0,1,0
79.08962915,-3.20125528,1.707324981,1.435570993,0.366033799,3.117538922,-1.679323472,0,1,0,0
79.60664638,-0.455126566,1.95783713,0.73526931,1.186937666,0.277349728,-2.291916046,0,0,0,1
80.03116812,-0.320765908,-0.553188931,0.749745475,2.173492454,-0.71897979,1.121813542,0,1,0,0
81.25984288,-2.706898705,2.508055305,0.351662355,0.527016877,2.212649741,-0.670603344,0,1,0,0
80.46246375,0.753773183,-0.563809719,-0.656097236,3.791219917,-0.761560338,-0.095549537,0,0,0,1
79.17387002,-2.032509639,1.84808983,1.166528336,1.457657069,0.187481245,-0.6803946,0,1,0,0
